PASS
ok  	github.com/erraggy/oastools	0.339s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/builder
cpu: Apple M4
BenchmarkBuilderNew-10                    	 4101376	       294.1 ns/op	    1072 B/op	      17 allocs/op
BenchmarkTemplateParsing/simple-10                          	  496646	      2426 ns/op	    5851 B/op	      44 allocs/op
BenchmarkTemplateParsing/pascal-10                          	  337915	      3546 ns/op	    6435 B/op	      63 allocs/op
BenchmarkTemplateParsing/pascal-10                          	  338612	      3552 ns/op	    6435 B/op	      63 allocs/op
BenchmarkTemplateParsing/pascal-10                          	  340340	      3657 ns/op	    6435 B/op	      63 allocs/op
BenchmarkTemplateParsing/complex-10                         	  271190	      4396 ns/op	    6995 B/op	      78 allocs/op
BenchmarkTemplateParsing/complex-10                         	  276957	      4398 ns/op	    6995 B/op	      78 allocs/op
BenchmarkTemplateParsing/complex-10                         	  273901	      4395 ns/op	    6995 B/op	      78 allocs/op
BenchmarkTemplateParsing/full-10                            	  287726	      4263 ns/op	    7059 B/op	      76 allocs/op
BenchmarkTemplateParsing/full-10                            	  289398	      4172 ns/op	    7059 B/op	      76 allocs/op
BenchmarkTemplateParsing/full-10                            	  287385	      4198 ns/op	    7059 B/op	      76 allocs/op
BenchmarkSanitizePath/short-10                              	226211644	         5.395 ns/op	       0 B/op	       0 allocs/op
BenchmarkSanitizePath/short-10                              	224708475	         5.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkSanitizePath/short-10                              	228423387	         5.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkSanitizePath/medium-10                             	33856860	        35.15 ns/op	      24 B/op	       1 allocs/op
BenchmarkSanitizePath/medium-10                             	33869760	        35.27 ns/op	      24 B/op	       1 allocs/op
BenchmarkSanitizePath/medium-10                             	33880797	        35.53 ns/op	      24 B/op	       1 allocs/op
BenchmarkSanitizePath/long-10                               	17836030	        67.68 ns/op	      64 B/op	       1 allocs/op
BenchmarkSanitizePath/long-10                               	17506651	        67.66 ns/op	      64 B/op	       1 allocs/op
BenchmarkSanitizePath/long-10                               	17539521	        67.55 ns/op	      64 B/op	       1 allocs/op
PASS
ok  	github.com/erraggy/oastools/builder	328.398s
?   	github.com/erraggy/oastools/cmd/oastools	[no test files]
Usage: oastools convert [flags] <file|url|->

Convert an OpenAPI specification from one version to another.

Flags:
  -no-warnings
    	suppress warning and info messages
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -q	quiet mode: only output the document, no diagnostic messages
  -quiet
    	quiet mode: only output the document, no diagnostic messages
  -s	include line numbers in conversion issues (IDE-friendly format)
  -source-map
    	include line numbers in conversion issues (IDE-friendly format)
  -strict
    	fail on any conversion issues (even warnings)
  -t string
    	target OAS version (e.g., "3.0.3", "2.0", "3.1.0") (required)
  -target string
    	target OAS version (e.g., "3.0.3", "2.0", "3.1.0") (required)

Supported Conversions:
  - OAS 2.0 → OAS 3.x (3.0.0 through 3.2.0)
  - OAS 3.x → OAS 2.0
  - OAS 3.x → OAS 3.y (version updates)

Examples:
  oastools convert -t 3.0.3 swagger.yaml -o openapi.yaml
  oastools convert -t 3.0.3 https://example.com/swagger.yaml -o openapi.yaml
  oastools convert -t 2.0 openapi-v3.yaml
  oastools convert --strict -t 3.1.0 swagger.yaml -o openapi-v3.yaml
  cat swagger.yaml | oastools convert -q -t 3.0.3 - > openapi.yaml
  oastools convert -s -t 3.0.3 swagger.yaml  # Include line numbers in issues

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining

Notes:
  - Critical issues indicate features that cannot be converted (data loss)
  - Warnings indicate lossy conversions or best-effort transformations
  - Info messages provide context about conversion choices
  - Always validate converted documents before deployment

Exit Codes:
  0    Conversion successful
  1    Conversion failed or critical issues found (in --strict mode)
Usage: oastools convert [flags] <file|url|->

Convert an OpenAPI specification from one version to another.

Flags:
  -no-warnings
    	suppress warning and info messages
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -q	quiet mode: only output the document, no diagnostic messages
  -quiet
    	quiet mode: only output the document, no diagnostic messages
  -s	include line numbers in conversion issues (IDE-friendly format)
  -source-map
    	include line numbers in conversion issues (IDE-friendly format)
  -strict
    	fail on any conversion issues (even warnings)
  -t string
    	target OAS version (e.g., "3.0.3", "2.0", "3.1.0") (required)
  -target string
    	target OAS version (e.g., "3.0.3", "2.0", "3.1.0") (required)

Supported Conversions:
  - OAS 2.0 → OAS 3.x (3.0.0 through 3.2.0)
  - OAS 3.x → OAS 2.0
  - OAS 3.x → OAS 3.y (version updates)

Examples:
  oastools convert -t 3.0.3 swagger.yaml -o openapi.yaml
  oastools convert -t 3.0.3 https://example.com/swagger.yaml -o openapi.yaml
  oastools convert -t 2.0 openapi-v3.yaml
  oastools convert --strict -t 3.1.0 swagger.yaml -o openapi-v3.yaml
  cat swagger.yaml | oastools convert -q -t 3.0.3 - > openapi.yaml
  oastools convert -s -t 3.0.3 swagger.yaml  # Include line numbers in issues

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining

Notes:
  - Critical issues indicate features that cannot be converted (data loss)
  - Warnings indicate lossy conversions or best-effort transformations
  - Info messages provide context about conversion choices
  - Always validate converted documents before deployment

Exit Codes:
  0    Conversion successful
  1    Conversion failed or critical issues found (in --strict mode)
Usage: oastools convert [flags] <file|url|->

Convert an OpenAPI specification from one version to another.

Flags:
  -no-warnings
    	suppress warning and info messages
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -q	quiet mode: only output the document, no diagnostic messages
  -quiet
    	quiet mode: only output the document, no diagnostic messages
  -s	include line numbers in conversion issues (IDE-friendly format)
  -source-map
    	include line numbers in conversion issues (IDE-friendly format)
  -strict
    	fail on any conversion issues (even warnings)
  -t string
    	target OAS version (e.g., "3.0.3", "2.0", "3.1.0") (required)
  -target string
    	target OAS version (e.g., "3.0.3", "2.0", "3.1.0") (required)

Supported Conversions:
  - OAS 2.0 → OAS 3.x (3.0.0 through 3.2.0)
  - OAS 3.x → OAS 2.0
  - OAS 3.x → OAS 3.y (version updates)

Examples:
  oastools convert -t 3.0.3 swagger.yaml -o openapi.yaml
  oastools convert -t 3.0.3 https://example.com/swagger.yaml -o openapi.yaml
  oastools convert -t 2.0 openapi-v3.yaml
  oastools convert --strict -t 3.1.0 swagger.yaml -o openapi-v3.yaml
  cat swagger.yaml | oastools convert -q -t 3.0.3 - > openapi.yaml
  oastools convert -s -t 3.0.3 swagger.yaml  # Include line numbers in issues

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining

Notes:
  - Critical issues indicate features that cannot be converted (data loss)
  - Warnings indicate lossy conversions or best-effort transformations
  - Info messages provide context about conversion choices
  - Always validate converted documents before deployment

Exit Codes:
  0    Conversion successful
  1    Conversion failed or critical issues found (in --strict mode)
Usage: oastools diff [flags] <source> <target>

Compare two OpenAPI specification files or URLs and report differences.

Flags:
  -breaking
    	enable breaking change detection and categorization
  -format string
    	output format: text, json, or yaml (default "text")
  -no-info
    	exclude informational changes from output
  -s	include line numbers in diff output (IDE-friendly format)
  -source-map
    	include line numbers in diff output (IDE-friendly format)

Output Formats:
  text (default)  Human-readable text output
  json            JSON format for programmatic processing
  yaml            YAML format for programmatic processing

Modes:
  Default (Simple):
    Reports all semantic differences between specifications without
    categorizing them by severity or breaking change impact.

  --breaking (Breaking Change Detection):
    Categorizes changes by severity and identifies breaking API changes:
    - Critical: Removed endpoints or operations
    - Error:    Removed required parameters, incompatible type changes
    - Warning:  Deprecated operations, added required fields
    - Info:     Additions, relaxed constraints, documentation updates

Examples:
  oastools diff api-v1.yaml api-v2.yaml
  oastools diff --breaking api-v1.yaml api-v2.yaml
  oastools diff --breaking --no-info old.yaml new.yaml
  oastools diff --format json --breaking api-v1.yaml api-v2.yaml | jq '.HasBreakingChanges'
  oastools diff https://example.com/api/v1.yaml https://example.com/api/v2.yaml
  oastools diff -s api-v1.yaml api-v2.yaml  # Include line numbers in changes

Exit Status:
  0    No differences found (or no breaking changes in --breaking mode)
  1    Differences found (or breaking changes found in --breaking mode)

Notes:
  - Both specifications must be valid OpenAPI documents
  - Cross-version comparison (2.0 vs 3.x) is supported with limitations
  - Breaking change detection helps identify backward compatibility issues
Usage: oastools diff [flags] <source> <target>

Compare two OpenAPI specification files or URLs and report differences.

Flags:
  -breaking
    	enable breaking change detection and categorization
  -format string
    	output format: text, json, or yaml (default "text")
  -no-info
    	exclude informational changes from output
  -s	include line numbers in diff output (IDE-friendly format)
  -source-map
    	include line numbers in diff output (IDE-friendly format)

Output Formats:
  text (default)  Human-readable text output
  json            JSON format for programmatic processing
  yaml            YAML format for programmatic processing

Modes:
  Default (Simple):
    Reports all semantic differences between specifications without
    categorizing them by severity or breaking change impact.

  --breaking (Breaking Change Detection):
    Categorizes changes by severity and identifies breaking API changes:
    - Critical: Removed endpoints or operations
    - Error:    Removed required parameters, incompatible type changes
    - Warning:  Deprecated operations, added required fields
    - Info:     Additions, relaxed constraints, documentation updates

Examples:
  oastools diff api-v1.yaml api-v2.yaml
  oastools diff --breaking api-v1.yaml api-v2.yaml
  oastools diff --breaking --no-info old.yaml new.yaml
  oastools diff --format json --breaking api-v1.yaml api-v2.yaml | jq '.HasBreakingChanges'
  oastools diff https://example.com/api/v1.yaml https://example.com/api/v2.yaml
  oastools diff -s api-v1.yaml api-v2.yaml  # Include line numbers in changes

Exit Status:
  0    No differences found (or no breaking changes in --breaking mode)
  1    Differences found (or breaking changes found in --breaking mode)

Notes:
  - Both specifications must be valid OpenAPI documents
  - Cross-version comparison (2.0 vs 3.x) is supported with limitations
  - Breaking change detection helps identify backward compatibility issues
Usage: oastools diff [flags] <source> <target>

Compare two OpenAPI specification files or URLs and report differences.

Flags:
  -breaking
    	enable breaking change detection and categorization
  -format string
    	output format: text, json, or yaml (default "text")
  -no-info
    	exclude informational changes from output
  -s	include line numbers in diff output (IDE-friendly format)
  -source-map
    	include line numbers in diff output (IDE-friendly format)

Output Formats:
  text (default)  Human-readable text output
  json            JSON format for programmatic processing
  yaml            YAML format for programmatic processing

Modes:
  Default (Simple):
    Reports all semantic differences between specifications without
    categorizing them by severity or breaking change impact.

  --breaking (Breaking Change Detection):
    Categorizes changes by severity and identifies breaking API changes:
    - Critical: Removed endpoints or operations
    - Error:    Removed required parameters, incompatible type changes
    - Warning:  Deprecated operations, added required fields
    - Info:     Additions, relaxed constraints, documentation updates

Examples:
  oastools diff api-v1.yaml api-v2.yaml
  oastools diff --breaking api-v1.yaml api-v2.yaml
  oastools diff --breaking --no-info old.yaml new.yaml
  oastools diff --format json --breaking api-v1.yaml api-v2.yaml | jq '.HasBreakingChanges'
  oastools diff https://example.com/api/v1.yaml https://example.com/api/v2.yaml
  oastools diff -s api-v1.yaml api-v2.yaml  # Include line numbers in changes

Exit Status:
  0    No differences found (or no breaking changes in --breaking mode)
  1    Differences found (or breaking changes found in --breaking mode)

Notes:
  - Both specifications must be valid OpenAPI documents
  - Cross-version comparison (2.0 vs 3.x) is supported with limitations
  - Breaking change detection helps identify backward compatibility issues
Usage: oastools fix [flags] <file|url|->

Apply automatic fixes to common OpenAPI specification issues.

Flags:
  -dry-run
    	preview changes without modifying the document
  -fix-schema-names
    	fix invalid schema names (brackets, special characters)
  -generic-naming string
    	strategy for renaming generic types: underscore, of, for, flat, dot (default "underscore")
  -generic-param-separator string
    	separator between multiple type parameters (default "_")
  -generic-separator string
    	separator for underscore strategy (default "_")
  -infer
    	infer parameter types from naming conventions
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -preserve-casing
    	preserve original casing of type parameters
  -prune
    	apply all pruning fixes (alias for --prune-all)
  -prune-all
    	apply all pruning fixes (schemas, paths)
  -prune-paths
    	remove paths with no operations
  -prune-schemas
    	remove unreferenced schema definitions
  -q	quiet mode: only output the document, no diagnostic messages
  -quiet
    	quiet mode: only output the document, no diagnostic messages
  -s	include line numbers in fix output (IDE-friendly format)
  -source-map
    	include line numbers in fix output (IDE-friendly format)

Supported Fixes:
  - Missing path parameters: Adds Parameter objects for path template
    variables that are not declared in the operation's parameters list.
    Default type is 'string'. Use --infer for smart type inference.
  - Invalid schema names (--fix-schema-names): Renames schemas with
